video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_test_0000254,42.2,44.4,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,45.3,47.4,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,48.6,50.3,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,51.5,53.5,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,54.1,56.4,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,56.8,58.8,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,59.3,61.3,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,62.8,64.3,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,64.9,67.0,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,68.1,69.9,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,70.7,72.7,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,76.1,78.3,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,78.9,80.7,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,82.2,84.9,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,86.2,88.2,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,88.5,90.1,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,90.6,92.9,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,93.8,96.0,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,96.4,98.6,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,99.7,101.5,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,101.6,103.8,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,104.2,106.6,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,108.0,110.0,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,111.4,112.7,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,113.5,117.1,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,117.6,119.4,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,120.8,122.9,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,123.5,125.4,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,126.1,128.0,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,128.9,130.9,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,131.4,133.9,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,134.3,137.3,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,137.6,141.2,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,141.7,145.5,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,148.8,150.5,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,150.5,154.8,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,155.1,157.3,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,157.6,159.4,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,159.8,161.6,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,162.0,163.9,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,164.6,166.4,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,166.8,168.9,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,169.2,170.7,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,170.8,173.2,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,173.5,175.1,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,175.2,176.7,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,177.4,179.4,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,179.8,181.2,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,181.4,183.2,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,184.1,186.5,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,186.6,188.2,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,188.9,190.8,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,190.9,193.2,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,194.1,195.6,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,195.8,202.7,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000270,0.4,1.5,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,14.6,22.6,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,60.1,66.1,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,78.7,84.8,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,98.7,104.9,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,119.7,130.2,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,144.8,151.2,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,187.3,193.4,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,206.5,212.3,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,216.1,221.0,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,253.4,263.9,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,277.7,284.0,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,322.7,333.5,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,348.8,357.4,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,360.0,366.9,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,372.6,379.9,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,394.3,401.8,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,403.1,406.5,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,439.3,447.8,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,465.4,472.5,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,476.3,482.1,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,537.4,543.2,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,555.3,568.2,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,591.8,595.3,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,612.0,620.0,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,631.7,637.5,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,665.4,672.0,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,689.1,695.6,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000270,706.3,713.7,HammerThrow,176.13333333333333,video_test_0000270.mp4,30.0,5284,Action
video_test_0000273,8.6,12.1,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,16.8,18.0,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,24.6,27.6,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,37.1,39.7,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,42.4,43.3,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,50.5,52.5,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,63.6,66.4,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,75.8,77.9,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,91.9,94.6,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,104.0,106.7,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,116.0,118.2,CricketBowling,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,10.8,12.9,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,17.4,17.9,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,26.5,27.7,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,38.7,39.9,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,42.6,43.5,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,52.3,52.7,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,65.0,66.9,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,77.0,78.0,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,93.3,95.6,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,105.8,106.9,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000273,117.4,118.4,CricketShot,128.66666666666666,video_test_0000273.mp4,30.0,3860,Action
video_test_0000278,17.9,20.4,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,22.4,24.7,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,25.9,30.0,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,30.6,33.8,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,34.4,37.9,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,40.0,42.0,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,43.0,46.3,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,46.8,48.6,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,51.6,53.2,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,54.4,56.0,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,57.3,59.1,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,59.5,61.5,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,62.9,66.5,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,70.8,73.0,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,81.0,82.5,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,83.0,85.3,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,85.7,87.6,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,89.4,91.5,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,93.8,95.4,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,97.3,98.7,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,98.9,100.4,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,102.8,106.2,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,109.4,111.1,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,118.5,120.4,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,120.8,122.3,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,125.7,129.2,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,132.2,135.9,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,136.5,138.0,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,140.3,141.8,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,142.6,144.4,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,148.8,151.3,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,152.6,154.5,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,160.4,162.4,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,166.4,170.2,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,171.8,176.1,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,178.2,179.9,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,182.4,184.3,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,187.7,190.5,CliffDiving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,17.9,20.4,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,22.4,24.7,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,25.9,30.0,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,30.6,33.8,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,34.4,37.9,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,40.0,42.0,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,43.0,46.3,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,46.8,48.6,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,51.6,53.2,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,54.4,56.0,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,57.3,59.1,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,59.5,61.5,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,62.9,66.5,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,70.8,73.0,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,81.0,82.5,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,83.0,85.3,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,85.7,87.6,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,89.4,91.5,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,93.8,95.4,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,97.3,98.7,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,98.9,100.4,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,102.8,106.2,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,109.4,111.1,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,118.5,120.4,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,120.8,122.3,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,125.7,129.2,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,132.2,135.9,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,136.5,138.0,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,140.3,141.8,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,142.6,144.4,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,148.8,151.3,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,152.6,154.5,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,160.4,162.4,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,166.4,170.2,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,171.8,176.1,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,178.2,179.9,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,182.4,184.3,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000278,187.7,190.5,Diving,215.16666666666663,video_test_0000278.mp4,30.0,6455,Action
video_test_0000285,53.9,57.5,CliffDiving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,57.8,62.3,CliffDiving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,73.5,82.5,CliffDiving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,82.9,93.6,CliffDiving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,126.8,134.6,CliffDiving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,156.8,164.6,CliffDiving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,53.9,57.5,Diving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,57.8,62.3,Diving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,73.5,82.5,Diving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,82.9,93.6,Diving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,126.8,134.6,Diving,192.9,video_test_0000285.mp4,30.0,5787,Action
video_test_0000285,156.8,164.6,Diving,192.9,video_test_0000285.mp4,30.0,5787,Action
