video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_validation_0000168,42.0,44.3,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,49.8,52.9,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,55.4,58.0,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,62.0,65.4,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,68.2,70.4,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,78.6,82.0,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,86.9,90.3,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,97.9,101.4,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,103.5,106.0,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,110.7,113.0,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,120.0,129.7,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,133.4,136.0,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,14.1,17.6,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,20.5,23.7,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,26.0,28.1,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,30.8,33.9,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,42.0,44.3,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,49.8,52.9,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,55.4,58.0,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,62.0,65.4,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,68.2,70.4,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,78.6,82.0,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,86.9,90.3,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,97.9,101.4,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,103.5,106.0,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,110.7,113.0,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,120.0,129.7,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,133.4,136.0,Diving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000169,1.8,5.3,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,6.0,7.1,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,12.1,14.0,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,17.0,18.2,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,26.4,27.9,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,28.9,30.6,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,33.7,35.5,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,32.2,33.5,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,35.7,37.6,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,38.4,40.0,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,45.4,46.2,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,47.0,50.0,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,50.1,51.3,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,53.1,60.0,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,64.9,66.7,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,67.5,69.0,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,69.9,70.8,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,72.1,73.9,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,74.5,75.6,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,75.7,76.9,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,78.6,80.0,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,80.3,81.5,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,82.7,86.1,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,86.6,88.0,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,88.8,90.2,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,93.5,95.7,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,96.1,97.2,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,104.7,105.8,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,105.9,107.6,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,108.6,110.5,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,113.6,115.3,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,115.4,117.3,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,119.3,121.4,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,121.4,122.6,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,122.7,124.3,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,124.4,126.1,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,126.1,126.9,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,127.3,128.5,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,128.6,129.8,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,129.9,131.3,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,134.6,136.5,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,143.6,144.1,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,151.3,152.8,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,156.0,157.7,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,158.6,159.3,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,159.5,160.3,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,160.7,160.9,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,163.5,165.4,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,170.6,172.3,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,172.8,174.7,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,175.8,177.2,CliffDiving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,1.8,5.3,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,6.0,7.1,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,12.1,14.0,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,17.0,18.2,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,26.4,27.9,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,28.9,30.6,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,33.7,35.5,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,32.2,33.5,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,35.7,37.6,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,38.4,40.0,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,45.4,46.2,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,47.0,50.0,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,50.1,51.3,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,53.1,60.0,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,64.9,66.7,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,67.5,69.0,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,69.9,70.8,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,72.1,73.9,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,74.5,75.6,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,75.7,76.9,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,78.6,80.0,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,80.3,81.5,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,82.7,86.1,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,86.6,88.0,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,88.8,90.2,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,93.5,95.7,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,96.1,97.2,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,104.7,105.8,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,105.9,107.6,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,108.6,110.5,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,113.6,115.3,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,115.4,117.3,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,119.3,121.4,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,121.4,122.6,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,122.7,124.3,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,124.4,126.1,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,126.1,126.9,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,127.3,128.5,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,128.6,129.8,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,129.9,131.3,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,134.6,136.5,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,143.6,144.1,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,151.3,152.8,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,156.0,157.7,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,158.6,159.3,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,159.5,160.3,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,160.7,160.9,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,163.5,165.4,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,170.6,172.3,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,172.8,174.7,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000169,175.8,177.2,Diving,194.16666666666663,video_validation_0000169.mp4,30.0,5825,Action
video_validation_0000170,22.3,25.4,CliffDiving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,94.2,99.1,CliffDiving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,123.7,127.6,CliffDiving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,160.6,168.8,CliffDiving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,186.7,190.4,CliffDiving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,199.4,204.5,CliffDiving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,22.3,25.4,Diving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,94.2,99.1,Diving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,123.7,127.6,Diving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,160.6,168.8,Diving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,186.7,190.4,Diving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000170,199.4,204.5,Diving,215.83333333333331,video_validation_0000170.mp4,30.0,6475,Action
video_validation_0000171,3.4,4.4,CricketShot,152.16666666666666,video_validation_0000171.mp4,30.0,4565,Action
video_validation_0000171,83.6,85.5,CricketShot,152.16666666666666,video_validation_0000171.mp4,30.0,4565,Action
video_validation_0000171,91.7,92.8,CricketShot,152.16666666666666,video_validation_0000171.mp4,30.0,4565,Action
video_validation_0000171,102.1,102.9,CricketShot,152.16666666666666,video_validation_0000171.mp4,30.0,4565,Action
video_validation_0000171,111.4,114.2,CricketShot,152.16666666666666,video_validation_0000171.mp4,30.0,4565,Action
video_validation_0000171,2.6,3.6,CricketBowling,152.16666666666666,video_validation_0000171.mp4,30.0,4565,Action
video_validation_0000171,82.1,83.9,CricketBowling,152.16666666666666,video_validation_0000171.mp4,30.0,4565,Action
video_validation_0000171,90.5,91.6,CricketBowling,152.16666666666666,video_validation_0000171.mp4,30.0,4565,Action
video_validation_0000171,99.6,101.3,CricketBowling,152.16666666666666,video_validation_0000171.mp4,30.0,4565,Action
video_validation_0000171,109.4,111.2,CricketBowling,152.16666666666666,video_validation_0000171.mp4,30.0,4565,Action
video_validation_0000172,14.0,16.4,CricketBowling,103.66666666666669,video_validation_0000172.mp4,30.0,3110,Action
